layer,node_from,node_to,weight,count,p_val
IT1,ASV_00078,ASV_00324,0.477124183006536,154,0.308
IT1,ASV_00078,ASV_00325,0.386206896551724,146,0.292
IT1,ASV_00078,ASV_00328,0.496688741721854,135,0.27
IT1,ASV_00078,ASV_00331,0.379310344827586,140,0.28
IT1,ASV_00078,ASV_00333,0.742331288343558,147,0.294
IT1,ASV_00078,ASV_00335,0.405594405594406,134,0.268
IT1,ASV_00078,ASV_00337,0.582781456953642,138,0.276
IT1,ASV_00078,ASV_00345,0.625806451612903,147,0.294
IT1,ASV_00078,ASV_00353,0.52258064516129,160,0.32
IT1,ASV_00078,ASV_00355,0.506756756756757,143,0.286
IT1,ASV_00078,ASV_00356,0.47887323943662,147,0.294
IT1,ASV_00078,ASV_00359,0.337931034482759,156,0.312
IT1,ASV_00078,ASV_00365,0.440789473684211,151,0.302
IT1,ASV_00078,ASV_00373,0.435714285714286,160,0.32
IT1,ASV_00078,ASV_00381,0.623376623376623,147,0.294
IT1,ASV_00078,ASV_00382,0.480769230769231,156,0.312
IT1,ASV_00078,ASV_00384,0.625,143,0.286
IT1,ASV_00078,ASV_00390,0.5,140,0.28
IT1,ASV_00078,ASV_00404,0.435374149659864,139,0.278
IT1,ASV_00078,ASV_00410,0.678787878787879,157,0.314
IT1,ASV_00078,ASV_00437,0.395973154362416,147,0.294
IT1,ASV_00078,ASV_00440,0.447552447552448,160,0.32
IT1,ASV_00078,ASV_00447,0.57051282051282,137,0.274
IT1,ASV_00078,ASV_00452,0.421428571428571,152,0.304
IT1,ASV_00078,ASV_00464,0.516556291390728,136,0.272
IT1,ASV_00078,ASV_00476,0.54375,140,0.28
IT1,ASV_00078,ASV_00482,0.364864864864865,131,0.262
IT1,ASV_00078,ASV_00490,0.438356164383562,124,0.248
IT1,ASV_00078,ASV_00493,0.422818791946309,141,0.282
IT1,ASV_00078,ASV_00501,0.5,138,0.276
IT1,ASV_00078,ASV_00504,0.465753424657534,146,0.292
IT1,ASV_00078,ASV_00514,0.356643356643357,163,0.326
IT1,ASV_00078,ASV_00550,0.666666666666667,150,0.3
IT1,ASV_00078,ASV_00555,0.460992907801418,137,0.274
IT1,ASV_00078,ASV_00570,0.444444444444444,151,0.302
IT1,ASV_00078,ASV_00574,0.443661971830986,146,0.292
IT1,ASV_00078,ASV_00576,0.496774193548387,141,0.282
IT1,ASV_00078,ASV_00595,0.401408450704225,138,0.276
IT1,ASV_00078,ASV_00622,0.387755102040816,146,0.292
IT1,ASV_00078,ASV_00635,0.459459459459459,148,0.296
IT1,ASV_00078,ASV_00654,0.562913907284768,145,0.29
IT1,ASV_00078,ASV_00671,0.407894736842105,147,0.294
IT1,ASV_00078,ASV_00697,0.38255033557047,142,0.284
IT1,ASV_00078,ASV_00714,0.363013698630137,139,0.278
IT1,ASV_00078,ASV_00732,0.337837837837838,156,0.312
IT1,ASV_00078,ASV_00817,0.522292993630573,128,0.256
IT1,ASV_00078,ASV_00835,0.512658227848101,128,0.256
IT1,ASV_00078,ASV_00849,0.418918918918919,148,0.296
IT1,ASV_00078,ASV_00880,0.438356164383562,129,0.258
IT1,ASV_00078,ASV_00931,0.448979591836735,159,0.318
IT1,ASV_00078,ASV_00959,0.356164383561644,147,0.294
IT1,ASV_00078,ASV_01048,0.387755102040816,155,0.31
IT1,ASV_00078,ASV_01065,0.36734693877551,143,0.286
IT1,ASV_00078,ASV_01164,0.452054794520548,133,0.266
IT1,ASV_00078,ASV_01204,0.360544217687075,144,0.288
IT1,ASV_00078,ASV_01522,0.421768707482993,152,0.304
IT1,ASV_00079,ASV_00084,0.646706586826347,140,0.28
IT1,ASV_00079,ASV_00091,0.83625730994152,134,0.268
IT1,ASV_00079,ASV_00098,0.70059880239521,140,0.28
IT1,ASV_00079,ASV_00099,0.732142857142857,162,0.324
IT1,ASV_00079,ASV_00101,0.626506024096386,126,0.252
IT1,ASV_00079,ASV_00102,0.767045454545455,145,0.29
IT1,ASV_00079,ASV_00103,0.811764705882353,156,0.312
IT1,ASV_00079,ASV_00111,0.832369942196532,137,0.274
IT1,ASV_00079,ASV_00114,0.610062893081761,143,0.286
IT1,ASV_00079,ASV_00117,0.628048780487805,137,0.274
IT1,ASV_00079,ASV_00120,0.403726708074534,137,0.274
IT1,ASV_00079,ASV_00122,0.787878787878788,142,0.284
IT1,ASV_00079,ASV_00127,0.823863636363636,139,0.278
IT1,ASV_00079,ASV_00129,0.84180790960452,160,0.32
IT1,ASV_00079,ASV_00145,0.583850931677019,163,0.326
IT1,ASV_00079,ASV_00148,0.826815642458101,150,0.3
IT1,ASV_00079,ASV_00152,0.36875,146,0.292
IT1,ASV_00079,ASV_00154,0.81547619047619,143,0.286
IT1,ASV_00079,ASV_00156,0.688235294117647,150,0.3
IT1,ASV_00079,ASV_00162,0.791907514450867,142,0.284
IT1,ASV_00079,ASV_00178,0.407643312101911,136,0.272
IT1,ASV_00079,ASV_00182,0.50625,140,0.28
IT1,ASV_00079,ASV_00192,0.751515151515151,135,0.27
IT1,ASV_00079,ASV_00195,0.5875,138,0.276
IT1,ASV_00079,ASV_00199,0.645569620253165,147,0.294
IT1,ASV_00079,ASV_00203,0.650887573964497,132,0.264
IT1,ASV_00079,ASV_00205,0.560975609756098,143,0.286
IT1,ASV_00079,ASV_00216,0.64375,135,0.27
IT1,ASV_00079,ASV_00221,0.728915662650602,133,0.266
IT1,ASV_00079,ASV_00222,0.464968152866242,131,0.262
IT1,ASV_00079,ASV_00225,0.373417721518987,140,0.28
IT1,ASV_00079,ASV_00230,0.496894409937888,139,0.278
IT1,ASV_00079,ASV_00233,0.496969696969697,133,0.266
IT1,ASV_00079,ASV_00263,0.603550295857988,154,0.308
IT1,ASV_00079,ASV_00266,0.740963855421687,135,0.27
IT1,ASV_00079,ASV_00272,0.443037974683544,132,0.264
IT1,ASV_00079,ASV_00273,0.779761904761905,136,0.272
IT1,ASV_00079,ASV_00279,0.690909090909091,135,0.27
IT1,ASV_00079,ASV_00295,0.493827160493827,145,0.29
IT1,ASV_00079,ASV_00307,0.6,124,0.248
IT1,ASV_00079,ASV_00308,0.71875,126,0.252
IT1,ASV_00079,ASV_00317,0.533742331288344,154,0.308
IT1,ASV_00079,ASV_00323,0.373417721518987,135,0.27
IT1,ASV_00079,ASV_00325,0.3625,141,0.282
IT1,ASV_00079,ASV_00326,0.55,141,0.282
IT1,ASV_00079,ASV_00327,0.699421965317919,150,0.3
IT1,ASV_00079,ASV_00330,0.537974683544304,129,0.258
IT1,ASV_00079,ASV_00336,0.676646706586826,137,0.274
IT1,ASV_00079,ASV_00342,0.544910179640719,141,0.282
IT1,ASV_00079,ASV_00343,0.475,147,0.294
IT1,ASV_00079,ASV_00352,0.544910179640719,126,0.252
IT1,ASV_00079,ASV_00353,0.533333333333333,144,0.288
IT1,ASV_00079,ASV_00355,0.481481481481481,142,0.284
IT1,ASV_00079,ASV_00368,0.696969696969697,139,0.278
IT1,ASV_00079,ASV_00380,0.63905325443787,145,0.29
IT1,ASV_00079,ASV_00383,0.369426751592357,152,0.304
IT1,ASV_00079,ASV_00390,0.521472392638037,148,0.296
IT1,ASV_00079,ASV_00391,0.606060606060606,148,0.296
IT1,ASV_00079,ASV_00393,0.51219512195122,149,0.298
IT1,ASV_00079,ASV_00396,0.397435897435897,154,0.308
IT1,ASV_00079,ASV_00411,0.727272727272727,146,0.292
IT1,ASV_00079,ASV_00437,0.397515527950311,141,0.282
IT1,ASV_00079,ASV_00449,0.366459627329193,140,0.28
IT1,ASV_00079,ASV_00460,0.490683229813665,152,0.304
IT1,ASV_00079,ASV_00530,0.339622641509434,142,0.284
IT1,ASV_00079,ASV_00537,0.812865497076023,149,0.298
IT1,ASV_00079,ASV_00542,0.613095238095238,140,0.28
IT1,ASV_00079,ASV_00556,0.557575757575758,146,0.292
IT1,ASV_00079,ASV_00564,0.588957055214724,146,0.292
IT1,ASV_00079,ASV_00571,0.40625,140,0.28
IT1,ASV_00079,ASV_00594,0.635294117647059,138,0.276
IT1,ASV_00079,ASV_00596,0.383647798742138,139,0.278
IT1,ASV_00079,ASV_00613,0.348101265822785,140,0.28
IT1,ASV_00079,ASV_00619,0.345911949685535,135,0.27
IT1,ASV_00079,ASV_00622,0.38125,136,0.272
IT1,ASV_00079,ASV_00674,0.378205128205128,148,0.296
IT1,ASV_00079,ASV_00690,0.34375,144,0.288
IT1,ASV_00079,ASV_00787,0.39873417721519,127,0.254
IT1,ASV_00079,ASV_00817,0.560975609756098,153,0.306
IT1,ASV_00079,ASV_00822,0.522292993630573,149,0.298
IT1,ASV_00079,ASV_00842,0.335443037974684,136,0.272
IT1,ASV_00079,ASV_00987,0.422360248447205,147,0.294
IT1,ASV_00079,ASV_01003,0.375796178343949,157,0.314
IT1,ASV_00079,ASV_01417,0.345911949685535,149,0.298
IT1,ASV_00079,ASV_01522,0.403726708074534,160,0.32
IT1,ASV_00081,ASV_00083,0.60431654676259,142,0.284
IT1,ASV_00081,ASV_00084,0.634615384615385,141,0.282
IT1,ASV_00081,ASV_00086,0.569620253164557,138,0.276
IT1,ASV_00081,ASV_00087,0.675496688741722,143,0.286
IT1,ASV_00081,ASV_00088,0.388888888888889,137,0.274
IT1,ASV_00081,ASV_00089,0.510948905109489,148,0.296
IT1,ASV_00081,ASV_00090,0.463768115942029,136,0.272
IT1,ASV_00081,ASV_00092,0.588235294117647,132,0.264
IT1,ASV_00081,ASV_00093,0.379310344827586,139,0.278
IT1,ASV_00081,ASV_00096,0.531034482758621,127,0.254
IT1,ASV_00081,ASV_00097,0.701863354037267,145,0.29
IT1,ASV_00081,ASV_00105,0.681528662420382,149,0.298
IT1,ASV_00081,ASV_00106,0.516339869281046,154,0.308
IT1,ASV_00081,ASV_00107,0.740740740740741,140,0.28
IT1,ASV_00081,ASV_00110,0.489795918367347,152,0.304
IT1,ASV_00081,ASV_00113,0.605839416058394,130,0.26
IT1,ASV_00081,ASV_00116,0.463235294117647,134,0.268
IT1,ASV_00081,ASV_00118,0.493150684931507,141,0.282
IT1,ASV_00081,ASV_00128,0.725490196078431,150,0.3
IT1,ASV_00081,ASV_00130,0.656050955414013,133,0.266
IT1,ASV_00081,ASV_00133,0.643312101910828,142,0.284
IT1,ASV_00081,ASV_00136,0.638297872340426,153,0.306
IT1,ASV_00081,ASV_00137,0.698630136986301,142,0.284
IT1,ASV_00081,ASV_00140,0.453947368421053,146,0.292
IT1,ASV_00081,ASV_00141,0.620689655172414,136,0.272
IT1,ASV_00081,ASV_00144,0.716129032258065,169,0.338
IT1,ASV_00081,ASV_00147,0.751412429378531,139,0.278
IT1,ASV_00081,ASV_00150,0.458904109589041,151,0.302
IT1,ASV_00081,ASV_00152,0.372413793103448,144,0.288
IT1,ASV_00081,ASV_00155,0.728813559322034,149,0.298
IT1,ASV_00081,ASV_00157,0.62,139,0.278
IT1,ASV_00081,ASV_00159,0.580645161290323,144,0.288
IT1,ASV_00081,ASV_00160,0.5,154,0.308
IT1,ASV_00081,ASV_00166,0.574468085106383,125,0.25
IT1,ASV_00081,ASV_00169,0.762820512820513,138,0.276
IT1,ASV_00081,ASV_00171,0.561643835616438,128,0.256
IT1,ASV_00081,ASV_00176,0.538461538461538,136,0.272
IT1,ASV_00081,ASV_00177,0.541666666666667,141,0.282
IT1,ASV_00081,ASV_00179,0.506493506493506,139,0.278
IT1,ASV_00081,ASV_00183,0.591194968553459,142,0.284
IT1,ASV_00081,ASV_00184,0.70625,133,0.266
IT1,ASV_00081,ASV_00185,0.671532846715328,149,0.298
IT1,ASV_00081,ASV_00186,0.416058394160584,153,0.306
IT1,ASV_00081,ASV_00187,0.493589743589744,140,0.28
IT1,ASV_00081,ASV_00188,0.748466257668712,123,0.246
IT1,ASV_00081,ASV_00196,0.537931034482759,132,0.264
IT1,ASV_00081,ASV_00197,0.590062111801242,143,0.286
IT1,ASV_00081,ASV_00198,0.546099290780142,130,0.26
IT1,ASV_00081,ASV_00200,0.456375838926175,134,0.268
IT1,ASV_00081,ASV_00206,0.442953020134228,148,0.296
IT1,ASV_00081,ASV_00218,0.520833333333333,154,0.308
IT1,ASV_00081,ASV_00226,0.539568345323741,137,0.274
IT1,ASV_00081,ASV_00227,0.51006711409396,152,0.304
IT1,ASV_00081,ASV_00232,0.539568345323741,137,0.274
IT1,ASV_00081,ASV_00238,0.56953642384106,140,0.28
IT1,ASV_00081,ASV_00243,0.617283950617284,138,0.276
IT1,ASV_00081,ASV_00244,0.446043165467626,138,0.276
IT1,ASV_00081,ASV_00249,0.445945945945946,135,0.27
IT1,ASV_00081,ASV_00250,0.468085106382979,130,0.26
IT1,ASV_00081,ASV_00254,0.714285714285714,150,0.3
IT1,ASV_00081,ASV_00257,0.4375,153,0.306
IT1,ASV_00081,ASV_00259,0.679012345679012,134,0.268
IT1,ASV_00081,ASV_00269,0.413793103448276,138,0.276
IT1,ASV_00081,ASV_00271,0.424460431654676,145,0.29
IT1,ASV_00081,ASV_00276,0.41726618705036,142,0.284
IT1,ASV_00081,ASV_00278,0.625766871165644,135,0.27
IT1,ASV_00081,ASV_00287,0.604938271604938,146,0.292
IT1,ASV_00081,ASV_00288,0.551282051282051,138,0.276
IT1,ASV_00081,ASV_00290,0.455172413793103,148,0.296
IT1,ASV_00081,ASV_00293,0.415492957746479,134,0.268
IT1,ASV_00081,ASV_00294,0.530201342281879,166,0.332
IT1,ASV_00081,ASV_00296,0.624161073825503,151,0.302
IT1,ASV_00081,ASV_00297,0.407142857142857,145,0.29
IT1,ASV_00081,ASV_00299,0.397163120567376,142,0.284
IT1,ASV_00081,ASV_00311,0.486486486486487,158,0.316
IT1,ASV_00081,ASV_00312,0.424657534246575,146,0.292
IT1,ASV_00081,ASV_00315,0.574324324324324,151,0.302
IT1,ASV_00081,ASV_00318,0.468085106382979,148,0.296
IT1,ASV_00081,ASV_00324,0.457516339869281,132,0.264
IT1,ASV_00081,ASV_00328,0.537931034482759,138,0.276
IT1,ASV_00081,ASV_00331,0.387323943661972,138,0.276
IT1,ASV_00081,ASV_00333,0.713414634146341,132,0.264
IT1,ASV_00081,ASV_00335,0.434782608695652,143,0.286
IT1,ASV_00081,ASV_00337,0.594594594594595,143,0.286
IT1,ASV_00081,ASV_00345,0.649006622516556,162,0.324
IT1,ASV_00081,ASV_00353,0.493589743589744,152,0.304
IT1,ASV_00081,ASV_00355,0.486486486486487,157,0.314
IT1,ASV_00081,ASV_00356,0.468085106382979,141,0.282
IT1,ASV_00081,ASV_00359,0.326388888888889,149,0.298
IT1,ASV_00081,ASV_00373,0.455882352941176,156,0.312
IT1,ASV_00081,ASV_00381,0.625,136,0.272
IT1,ASV_00081,ASV_00384,0.668831168831169,156,0.312
IT1,ASV_00081,ASV_00390,0.480519480519481,124,0.248
IT1,ASV_00081,ASV_00404,0.464788732394366,150,0.3
IT1,ASV_00081,ASV_00410,0.650602409638554,149,0.298
IT1,ASV_00081,ASV_00437,0.385135135135135,143,0.286
IT1,ASV_00081,ASV_00440,0.446808510638298,149,0.298
IT1,ASV_00081,ASV_00447,0.54140127388535,162,0.324
IT1,ASV_00081,ASV_00452,0.420289855072464,156,0.312
IT1,ASV_00081,ASV_00464,0.477124183006536,131,0.262
IT1,ASV_00081,ASV_00476,0.544303797468354,153,0.306
IT1,ASV_00081,ASV_00490,0.417808219178082,126,0.252
IT1,ASV_00081,ASV_00501,0.48,147,0.294
IT1,ASV_00081,ASV_00504,0.49645390070922,130,0.26
IT1,ASV_00081,ASV_00514,0.364285714285714,165,0.33
IT1,ASV_00081,ASV_00527,0.426573426573427,141,0.282
IT1,ASV_00081,ASV_00550,0.690322580645161,151,0.302
IT1,ASV_00081,ASV_00555,0.481751824817518,143,0.286
IT1,ASV_00081,ASV_00574,0.432624113475177,147,0.294
IT1,ASV_00081,ASV_00595,0.410071942446043,140,0.28
IT1,ASV_00081,ASV_00622,0.376712328767123,129,0.258
IT1,ASV_00081,ASV_00635,0.51063829787234,152,0.304
IT1,ASV_00081,ASV_00654,0.532894736842105,123,0.246
IT1,ASV_00081,ASV_00671,0.416107382550336,148,0.296
IT1,ASV_00081,ASV_00714,0.380281690140845,136,0.272
IT1,ASV_00081,ASV_00817,0.52258064516129,156,0.312
IT1,ASV_00081,ASV_00835,0.542483660130719,149,0.298
IT1,ASV_00081,ASV_00849,0.398648648648649,140,0.28
IT1,ASV_00081,ASV_00880,0.417808219178082,163,0.326
IT1,ASV_00081,ASV_00931,0.468531468531469,154,0.308
IT1,ASV_00081,ASV_00959,0.363636363636364,136,0.272
IT1,ASV_00081,ASV_01048,0.386206896551724,138,0.276
IT1,ASV_00081,ASV_01065,0.356164383561644,129,0.258
IT1,ASV_00081,ASV_01164,0.492857142857143,166,0.332
IT1,ASV_00081,ASV_01204,0.358620689655172,125,0.25
IT1,ASV_00081,ASV_01522,0.410958904109589,148,0.296
IT1,ASV_00083,ASV_00084,0.454545454545455,133,0.266
IT1,ASV_00083,ASV_00086,0.534351145038168,130,0.26
IT1,ASV_00083,ASV_00087,0.622047244094488,136,0.272
IT1,ASV_00083,ASV_00088,0.457142857142857,160,0.32
IT1,ASV_00083,ASV_00089,0.584158415841584,144,0.288
IT1,ASV_00083,ASV_00090,0.631578947368421,135,0.27
IT1,ASV_00083,ASV_00092,0.69,150,0.3
IT1,ASV_00083,ASV_00093,0.443396226415094,148,0.296
IT1,ASV_00083,ASV_00096,0.5625,137,0.274
IT1,ASV_00083,ASV_00097,0.54421768707483,138,0.276
IT1,ASV_00083,ASV_00105,0.595588235294118,168,0.336
IT1,ASV_00083,ASV_00106,0.412213740458015,135,0.27
IT1,ASV_00083,ASV_00107,0.577181208053691,155,0.31
IT1,ASV_00083,ASV_00110,0.457627118644068,137,0.274
IT1,ASV_00083,ASV_00112,0.485549132947977,138,0.276
IT1,ASV_00083,ASV_00113,0.747474747474748,164,0.328
IT1,ASV_00083,ASV_00116,0.634408602150538,135,0.27
IT1,ASV_00083,ASV_00118,0.554545454545455,139,0.278
IT1,ASV_00083,ASV_00120,0.370689655172414,148,0.296
IT1,ASV_00083,ASV_00128,0.643939393939394,137,0.274
IT1,ASV_00083,ASV_00130,0.58955223880597,133,0.266
IT1,ASV_00083,ASV_00133,0.562962962962963,152,0.304
IT1,ASV_00083,ASV_00136,0.672727272727273,157,0.314
IT1,ASV_00083,ASV_00137,0.558139534883721,145,0.29
IT1,ASV_00083,ASV_00140,0.474576271186441,143,0.286
IT1,ASV_00083,ASV_00141,0.620689655172414,144,0.288
IT1,ASV_00083,ASV_00144,0.659090909090909,162,0.324
IT1,ASV_00083,ASV_00147,0.502857142857143,154,0.308
IT1,ASV_00083,ASV_00150,0.596153846153846,144,0.288
IT1,ASV_00083,ASV_00152,0.461538461538462,136,0.272
IT1,ASV_00083,ASV_00155,0.488505747126437,153,0.306
IT1,ASV_00083,ASV_00157,0.60655737704918,145,0.29
IT1,ASV_00083,ASV_00159,0.523076923076923,154,0.308
IT1,ASV_00083,ASV_00160,0.520661157024793,143,0.286
IT1,ASV_00083,ASV_00163,0.506849315068493,142,0.284
IT1,ASV_00083,ASV_00166,0.650943396226415,149,0.298
IT1,ASV_00083,ASV_00169,0.52,149,0.298
IT1,ASV_00083,ASV_00171,0.601769911504425,143,0.286
IT1,ASV_00083,ASV_00176,0.5078125,152,0.304
IT1,ASV_00083,ASV_00177,0.650943396226415,125,0.25
IT1,ASV_00083,ASV_00179,0.468253968253968,136,0.272
IT1,ASV_00083,ASV_00183,0.503649635036496,140,0.28
IT1,ASV_00083,ASV_00184,0.58041958041958,143,0.286
IT1,ASV_00083,ASV_00185,0.733333333333333,127,0.254
IT1,ASV_00083,ASV_00186,0.563829787234043,151,0.302
IT1,ASV_00083,ASV_00187,0.55,136,0.272
IT1,ASV_00083,ASV_00188,0.535483870967742,162,0.324
IT1,ASV_00083,ASV_00196,0.660377358490566,157,0.314
IT1,ASV_00083,ASV_00197,0.548148148148148,131,0.262
IT1,ASV_00083,ASV_00198,0.554545454545455,143,0.286
IT1,ASV_00083,ASV_00200,0.46551724137931,134,0.268
IT1,ASV_00083,ASV_00206,0.513513513513513,150,0.3
IT1,ASV_00083,ASV_00218,0.607476635514019,137,0.274
IT1,ASV_00083,ASV_00226,0.560747663551402,133,0.266
IT1,ASV_00083,ASV_00227,0.447154471544715,154,0.308
IT1,ASV_00083,ASV_00232,0.621359223300971,161,0.322
IT1,ASV_00083,ASV_00233,0.487603305785124,169,0.338
IT1,ASV_00083,ASV_00238,0.570247933884298,155,0.31
IT1,ASV_00083,ASV_00243,0.503496503496504,145,0.29
IT1,ASV_00083,ASV_00244,0.571428571428571,142,0.284
IT1,ASV_00083,ASV_00249,0.532110091743119,131,0.262
IT1,ASV_00083,ASV_00250,0.6,134,0.268
IT1,ASV_00083,ASV_00254,0.514970059880239,136,0.272
IT1,ASV_00083,ASV_00257,0.441441441441441,137,0.274
IT1,ASV_00083,ASV_00259,0.5625,145,0.29
IT1,ASV_00083,ASV_00269,0.533980582524272,141,0.282
IT1,ASV_00083,ASV_00271,0.438095238095238,145,0.29
IT1,ASV_00083,ASV_00276,0.456310679611651,143,0.286
IT1,ASV_00083,ASV_00278,0.513888888888889,141,0.282
IT1,ASV_00083,ASV_00287,0.458904109589041,161,0.322
IT1,ASV_00083,ASV_00288,0.57258064516129,135,0.27
IT1,ASV_00083,ASV_00290,0.592233009708738,143,0.286
IT1,ASV_00083,ASV_00293,0.425925925925926,149,0.298
IT1,ASV_00083,ASV_00294,0.459677419354839,145,0.29
IT1,ASV_00083,ASV_00296,0.638655462184874,144,0.288
IT1,ASV_00083,ASV_00297,0.456310679611651,146,0.292
IT1,ASV_00083,ASV_00299,0.5,147,0.294
IT1,ASV_00083,ASV_00311,0.572727272727273,146,0.292
IT1,ASV_00083,ASV_00312,0.490740740740741,136,0.272
IT1,ASV_00083,ASV_00313,0.438356164383562,139,0.278
IT1,ASV_00083,ASV_00315,0.537190082644628,140,0.28
IT1,ASV_00083,ASV_00318,0.538461538461538,132,0.264
IT1,ASV_00083,ASV_00324,0.491525423728814,154,0.308
IT1,ASV_00083,ASV_00325,0.385321100917431,149,0.298
IT1,ASV_00083,ASV_00328,0.543859649122807,133,0.266
IT1,ASV_00083,ASV_00331,0.456310679611651,137,0.274
IT1,ASV_00083,ASV_00333,0.549668874172185,140,0.28
IT1,ASV_00083,ASV_00335,0.51,138,0.276
IT1,ASV_00083,ASV_00337,0.56198347107438,153,0.306
IT1,ASV_00083,ASV_00342,0.458015267175573,152,0.304
IT1,ASV_00083,ASV_00345,0.541984732824427,143,0.286
IT1,ASV_00083,ASV_00353,0.464566929133858,156,0.312
IT1,ASV_00083,ASV_00355,0.491379310344828,139,0.278
IT1,ASV_00083,ASV_00356,0.523809523809524,146,0.292
IT1,ASV_00083,ASV_00359,0.371428571428571,150,0.3
IT1,ASV_00083,ASV_00365,0.385245901639344,134,0.268
IT1,ASV_00083,ASV_00373,0.589473684210526,140,0.28
IT1,ASV_00083,ASV_00378,0.327586206896552,141,0.282
IT1,ASV_00083,ASV_00381,0.5625,129,0.258
IT1,ASV_00083,ASV_00384,0.532846715328467,142,0.284
IT1,ASV_00083,ASV_00390,0.425196850393701,143,0.286
IT1,ASV_00083,ASV_00393,0.4140625,139,0.278
IT1,ASV_00083,ASV_00404,0.518867924528302,150,0.3
IT1,ASV_00083,ASV_00410,0.533783783783784,139,0.278
IT1,ASV_00083,ASV_00437,0.410714285714286,130,0.26
IT1,ASV_00083,ASV_00440,0.509615384615385,135,0.27
IT1,ASV_00083,ASV_00447,0.488549618320611,149,0.298
IT1,ASV_00083,ASV_00451,0.396551724137931,150,0.3
IT1,ASV_00083,ASV_00452,0.49,134,0.268
IT1,ASV_00083,ASV_00464,0.570175438596491,142,0.284
IT1,ASV_00083,ASV_00476,0.50381679389313,160,0.32
IT1,ASV_00083,ASV_00490,0.538461538461538,142,0.284
IT1,ASV_00083,ASV_00493,0.361344537815126,148,0.296
IT1,ASV_00083,ASV_00501,0.470588235294118,136,0.272
IT1,ASV_00083,ASV_00504,0.561904761904762,138,0.276
IT1,ASV_00083,ASV_00514,0.515789473684211,146,0.292
IT1,ASV_00083,ASV_00527,0.524271844660194,165,0.33
IT1,ASV_00083,ASV_00529,0.424528301886792,142,0.284
IT1,ASV_00083,ASV_00530,0.303571428571429,150,0.3
IT1,ASV_00083,ASV_00550,0.569343065693431,141,0.282
IT1,ASV_00083,ASV_00555,0.642105263157895,150,0.3
IT1,ASV_00083,ASV_00570,0.474137931034483,129,0.258
IT1,ASV_00083,ASV_00574,0.490384615384615,130,0.26
IT1,ASV_00083,ASV_00576,0.467741935483871,130,0.26
IT1,ASV_00083,ASV_00595,0.432692307692308,141,0.282
IT1,ASV_00083,ASV_00622,0.36283185840708,141,0.282
IT1,ASV_00083,ASV_00635,0.482142857142857,157,0.314
IT1,ASV_00083,ASV_00654,0.576271186440678,138,0.276
IT1,ASV_00083,ASV_00656,0.359649122807018,147,0.294
IT1,ASV_00083,ASV_00671,0.389830508474576,122,0.244
IT1,ASV_00083,ASV_00714,0.419047619047619,128,0.256
IT1,ASV_00083,ASV_00732,0.37037037037037,145,0.29
IT1,ASV_00083,ASV_00757,0.324561403508772,128,0.256
IT1,ASV_00083,ASV_00817,0.431818181818182,135,0.27
IT1,ASV_00083,ASV_00835,0.465116279069767,150,0.3
IT1,ASV_00083,ASV_00849,0.441441441441441,144,0.288
IT1,ASV_00083,ASV_00880,0.495327102803738,136,0.272
IT1,ASV_00083,ASV_00931,0.495412844036697,137,0.274
IT1,ASV_00083,ASV_00959,0.357798165137615,153,0.306
IT1,ASV_00083,ASV_01048,0.36283185840708,141,0.282
IT1,ASV_00083,ASV_01065,0.372727272727273,133,0.266
IT1,ASV_00083,ASV_01164,0.486238532110092,138,0.276
IT1,ASV_00083,ASV_01204,0.442307692307692,154,0.308
IT1,ASV_00083,ASV_01522,0.382608695652174,149,0.298
IT1,ASV_00084,ASV_00086,0.532894736842105,144,0.288
IT1,ASV_00084,ASV_00087,0.586666666666667,152,0.304
IT1,ASV_00084,ASV_00088,0.4453125,136,0.272
IT1,ASV_00084,ASV_00089,0.422222222222222,134,0.268
IT1,ASV_00084,ASV_00092,0.435714285714286,146,0.292
IT1,ASV_00084,ASV_00096,0.457746478873239,136,0.272
IT1,ASV_00084,ASV_00097,0.608695652173913,145,0.29
IT1,ASV_00084,ASV_00099,0.6,146,0.292
IT1,ASV_00084,ASV_00101,0.546052631578947,142,0.284
IT1,ASV_00084,ASV_00105,0.606451612903226,137,0.274
IT1,ASV_00084,ASV_00106,0.466216216216216,143,0.286
IT1,ASV_00084,ASV_00107,0.628048780487805,148,0.296
IT1,ASV_00084,ASV_00110,0.581395348837209,153,0.306
IT1,ASV_00084,ASV_00113,0.453900709219858,145,0.29
IT1,ASV_00084,ASV_00116,0.362962962962963,145,0.29
IT1,ASV_00084,ASV_00118,0.471014492753623,130,0.26
IT1,ASV_00084,ASV_00120,0.458015267175573,137,0.274
IT1,ASV_00084,ASV_00127,0.653179190751445,120,0.24
IT1,ASV_00084,ASV_00128,0.566037735849057,134,0.268
IT1,ASV_00084,ASV_00129,0.653409090909091,127,0.254
IT1,ASV_00084,ASV_00130,0.580645161290323,145,0.29
IT1,ASV_00084,ASV_00133,0.6875,150,0.3
IT1,ASV_00084,ASV_00136,0.479452054794521,143,0.286
IT1,ASV_00084,ASV_00137,0.553333333333333,136,0.272
IT1,ASV_00084,ASV_00140,0.440559440559441,142,0.284
IT1,ASV_00084,ASV_00141,0.527777777777778,136,0.272
IT1,ASV_00084,ASV_00144,0.578616352201258,137,0.274
IT1,ASV_00084,ASV_00147,0.657303370786517,158,0.316
IT1,ASV_00084,ASV_00150,0.424460431654676,146,0.292
