layer,node_from,node_to,weight,count,p_val
IT3,ASV_00160,ASV_00550,0.621621621621622,20,0.04
IT3,ASV_00160,ASV_00966,0.552631578947368,29,0.058
IT3,ASV_00162,ASV_00188,0.514285714285714,28,0.056
IT3,ASV_00162,ASV_00244,0.5625,29,0.058
IT3,ASV_00162,ASV_00311,0.638888888888889,26,0.052
IT3,ASV_00162,ASV_00331,0.470588235294118,22,0.044
IT3,ASV_00162,ASV_00395,0.470588235294118,32,0.064
IT3,ASV_00162,ASV_00550,0.542857142857143,21,0.042
IT3,ASV_00162,ASV_00572,0.40625,31,0.062
IT3,ASV_00162,ASV_00574,0.454545454545455,24,0.048
IT3,ASV_00162,ASV_00966,0.514285714285714,25,0.05
IT3,ASV_00163,ASV_00326,0.514285714285714,26,0.052
IT3,ASV_00163,ASV_00352,0.454545454545455,23,0.046
IT3,ASV_00169,ASV_00233,0.513513513513513,23,0.046
IT3,ASV_00169,ASV_00244,0.513513513513513,27,0.054
IT3,ASV_00169,ASV_00345,0.564102564102564,22,0.044
IT3,ASV_00169,ASV_00395,0.513513513513513,29,0.058
IT3,ASV_00169,ASV_00550,0.578947368421053,17,0.034
IT3,ASV_00169,ASV_00966,0.638888888888889,27,0.054
IT3,ASV_00169,ASV_01152,0.416666666666667,37,0.074
IT3,ASV_00170,ASV_00171,0.4375,28,0.056
IT3,ASV_00170,ASV_00185,0.4,30,0.06
IT3,ASV_00170,ASV_00238,0.391304347826087,26,0.052
IT3,ASV_00170,ASV_00254,0.419354838709677,35,0.07
IT3,ASV_00170,ASV_00337,0.4,19,0.038
IT3,ASV_00170,ASV_00377,0.409090909090909,25,0.05
IT3,ASV_00170,ASV_00458,0.4,22,0.044
IT3,ASV_00171,ASV_00177,0.634146341463415,24,0.048
IT3,ASV_00171,ASV_00215,0.454545454545455,30,0.06
IT3,ASV_00171,ASV_00227,0.5,24,0.048
IT3,ASV_00171,ASV_00232,0.611111111111111,28,0.056
IT3,ASV_00171,ASV_00278,0.40625,27,0.054
IT3,ASV_00171,ASV_00315,0.485714285714286,27,0.054
IT3,ASV_00171,ASV_00318,0.4375,26,0.052
IT3,ASV_00171,ASV_00331,0.5,20,0.04
IT3,ASV_00171,ASV_00335,0.5,28,0.056
IT3,ASV_00171,ASV_00395,0.545454545454545,32,0.064
IT3,ASV_00171,ASV_00404,0.4375,27,0.054
IT3,ASV_00176,ASV_00244,0.625,21,0.042
IT3,ASV_00176,ASV_00250,0.466666666666667,18,0.036
IT3,ASV_00176,ASV_00254,0.4375,22,0.044
IT3,ASV_00176,ASV_00259,0.5,29,0.058
IT3,ASV_00176,ASV_00264,0.434782608695652,23,0.046
IT3,ASV_00176,ASV_00294,0.44,24,0.048
IT3,ASV_00176,ASV_00377,0.375,20,0.04
IT3,ASV_00176,ASV_00452,0.384615384615385,18,0.036
IT3,ASV_00176,ASV_00574,0.423076923076923,23,0.046
IT3,ASV_00177,ASV_00185,0.75,25,0.05
IT3,ASV_00177,ASV_00196,0.6,23,0.046
IT3,ASV_00177,ASV_00198,0.473684210526316,23,0.046
IT3,ASV_00177,ASV_00211,0.575,32,0.064
IT3,ASV_00177,ASV_00232,0.666666666666667,22,0.044
IT3,ASV_00177,ASV_00242,0.58974358974359,30,0.06
IT3,ASV_00177,ASV_00262,0.675,16,0.032
IT3,ASV_00177,ASV_00290,0.575,35,0.07
IT3,ASV_00177,ASV_00294,0.447368421052632,27,0.054
IT3,ASV_00177,ASV_00311,0.717948717948718,17,0.034
IT3,ASV_00177,ASV_00331,0.567567567567568,30,0.06
IT3,ASV_00177,ASV_00335,0.486486486486487,24,0.048
IT3,ASV_00177,ASV_00356,0.564102564102564,30,0.06
IT3,ASV_00177,ASV_00395,0.567567567567568,21,0.042
IT3,ASV_00177,ASV_00404,0.432432432432432,26,0.052
IT3,ASV_00177,ASV_00438,0.421052631578947,23,0.046
IT3,ASV_00177,ASV_00441,0.405405405405405,29,0.058
IT3,ASV_00177,ASV_00504,0.421052631578947,26,0.052
IT3,ASV_00177,ASV_00550,0.58974358974359,29,0.058
IT3,ASV_00177,ASV_00572,0.432432432432432,16,0.032
IT3,ASV_00177,ASV_00574,0.473684210526316,29,0.058
IT3,ASV_00177,ASV_00636,0.447368421052632,24,0.048
IT3,ASV_00177,ASV_00654,0.447368421052632,29,0.058
IT3,ASV_00179,ASV_00197,0.542857142857143,31,0.062
IT3,ASV_00179,ASV_00221,0.484848484848485,26,0.052
IT3,ASV_00179,ASV_00273,0.407407407407407,35,0.07
IT3,ASV_00179,ASV_00501,0.5,28,0.056
IT3,ASV_00179,ASV_00542,0.5,25,0.05
IT3,ASV_00179,ASV_00636,0.413793103448276,31,0.062
IT3,ASV_00183,ASV_00185,0.611111111111111,25,0.05
IT3,ASV_00183,ASV_00186,0.379310344827586,28,0.056
IT3,ASV_00183,ASV_00262,0.527777777777778,24,0.048
IT3,ASV_00183,ASV_00273,0.379310344827586,29,0.058
IT3,ASV_00183,ASV_00356,0.484848484848485,31,0.062
IT3,ASV_00183,ASV_00438,0.448275862068966,27,0.054
IT3,ASV_00183,ASV_00843,0.5,23,0.046
IT3,ASV_00184,ASV_00185,0.658536585365854,34,0.068
IT3,ASV_00184,ASV_00198,0.459459459459459,25,0.05
IT3,ASV_00184,ASV_00238,0.457142857142857,36,0.072
IT3,ASV_00184,ASV_00244,0.513513513513513,24,0.048
IT3,ASV_00184,ASV_00250,0.564102564102564,30,0.06
IT3,ASV_00184,ASV_00254,0.615384615384615,23,0.046
IT3,ASV_00184,ASV_00278,0.388888888888889,22,0.044
IT3,ASV_00184,ASV_00294,0.472222222222222,31,0.062
IT3,ASV_00184,ASV_00311,0.625,27,0.054
IT3,ASV_00184,ASV_00335,0.472222222222222,25,0.05
IT3,ASV_00184,ASV_00345,0.564102564102564,26,0.052
IT3,ASV_00184,ASV_00381,0.6,32,0.064
IT3,ASV_00184,ASV_00504,0.444444444444444,22,0.044
IT3,ASV_00184,ASV_00550,0.578947368421053,26,0.052
IT3,ASV_00185,ASV_00211,0.685714285714286,28,0.056
IT3,ASV_00185,ASV_00215,0.545454545454545,17,0.034
IT3,ASV_00185,ASV_00232,0.605263157894737,26,0.052
IT3,ASV_00185,ASV_00233,0.542857142857143,24,0.048
IT3,ASV_00185,ASV_00242,0.657142857142857,28,0.056
IT3,ASV_00185,ASV_00262,0.8,28,0.056
IT3,ASV_00185,ASV_00270,0.470588235294118,24,0.048
IT3,ASV_00185,ASV_00273,0.411764705882353,25,0.05
IT3,ASV_00185,ASV_00311,0.615384615384615,31,0.062
IT3,ASV_00185,ASV_00318,0.4,18,0.036
IT3,ASV_00185,ASV_00327,0.5,28,0.056
IT3,ASV_00185,ASV_00331,0.5,24,0.048
IT3,ASV_00185,ASV_00335,0.5,28,0.056
IT3,ASV_00185,ASV_00356,0.583333333333333,21,0.042
IT3,ASV_00185,ASV_00395,0.542857142857143,34,0.068
IT3,ASV_00185,ASV_00404,0.484848484848485,30,0.06
IT3,ASV_00185,ASV_00438,0.470588235294118,34,0.068
IT3,ASV_00185,ASV_00464,0.567567567567568,32,0.064
IT3,ASV_00185,ASV_00504,0.428571428571429,25,0.05
IT3,ASV_00185,ASV_00574,0.485714285714286,25,0.05
IT3,ASV_00185,ASV_00636,0.457142857142857,32,0.064
IT3,ASV_00185,ASV_00654,0.457142857142857,21,0.042
IT3,ASV_00186,ASV_00233,0.384615384615385,32,0.064
IT3,ASV_00186,ASV_00242,0.379310344827586,20,0.04
IT3,ASV_00186,ASV_00312,0.379310344827586,30,0.06
IT3,ASV_00186,ASV_00438,0.391304347826087,23,0.046
IT3,ASV_00186,ASV_00504,0.391304347826087,23,0.046
IT3,ASV_00186,ASV_00782,0.407407407407407,29,0.058
IT3,ASV_00187,ASV_00196,0.5,32,0.064
IT3,ASV_00187,ASV_00264,0.444444444444444,30,0.06
IT3,ASV_00187,ASV_00441,0.444444444444444,17,0.034
IT3,ASV_00187,ASV_00464,0.484848484848485,21,0.042
IT3,ASV_00188,ASV_00254,0.529411764705882,27,0.054
IT3,ASV_00196,ASV_00218,0.466666666666667,30,0.06
IT3,ASV_00196,ASV_00249,0.567567567567568,25,0.05
IT3,ASV_00196,ASV_00250,0.514285714285714,30,0.06
IT3,ASV_00196,ASV_00270,0.419354838709677,26,0.052
IT3,ASV_00196,ASV_00324,0.594594594594595,29,0.058
IT3,ASV_00196,ASV_00441,0.4,27,0.054
IT3,ASV_00196,ASV_00452,0.451612903225806,21,0.042
IT3,ASV_00196,ASV_00458,0.483870967741935,25,0.05
IT3,ASV_00197,ASV_00294,0.441176470588235,23,0.046
IT3,ASV_00197,ASV_00381,0.529411764705882,28,0.056
IT3,ASV_00197,ASV_00447,0.638888888888889,26,0.052
IT3,ASV_00197,ASV_00501,0.46875,29,0.058
IT3,ASV_00197,ASV_00527,0.441176470588235,30,0.06
IT3,ASV_00197,ASV_00542,0.514285714285714,22,0.044
IT3,ASV_00197,ASV_00654,0.441176470588235,21,0.042
IT3,ASV_00198,ASV_00232,0.566666666666667,24,0.048
IT3,ASV_00198,ASV_00242,0.466666666666667,23,0.046
IT3,ASV_00198,ASV_00324,0.5,35,0.07
IT3,ASV_00198,ASV_00331,0.428571428571429,21,0.042
IT3,ASV_00198,ASV_00356,0.433333333333333,28,0.056
IT3,ASV_00198,ASV_00381,0.428571428571429,33,0.066
IT3,ASV_00198,ASV_00384,0.4375,28,0.056
IT3,ASV_00198,ASV_00395,0.481481481481481,26,0.052
IT3,ASV_00198,ASV_00402,0.384615384615385,24,0.048
IT3,ASV_00198,ASV_00438,0.384615384615385,28,0.056
IT3,ASV_00198,ASV_00441,0.478260869565217,27,0.054
IT3,ASV_00198,ASV_00452,0.48,27,0.054
IT3,ASV_00198,ASV_00458,0.407407407407407,40,0.08
IT3,ASV_00198,ASV_00636,0.423076923076923,25,0.05
IT3,ASV_00198,ASV_00966,0.482758620689655,31,0.062
IT3,ASV_00200,ASV_00233,0.423076923076923,27,0.054
IT3,ASV_00200,ASV_00294,0.416666666666667,28,0.056
IT3,ASV_00200,ASV_00504,0.375,18,0.036
IT3,ASV_00200,ASV_00527,0.416666666666667,28,0.056
IT3,ASV_00202,ASV_00273,0.4375,24,0.048
IT3,ASV_00202,ASV_00278,0.393939393939394,16,0.032
IT3,ASV_00202,ASV_00286,0.5,27,0.054
IT3,ASV_00202,ASV_00307,0.611111111111111,23,0.046
IT3,ASV_00202,ASV_00308,0.515151515151515,24,0.048
IT3,ASV_00202,ASV_00313,0.527777777777778,20,0.04
IT3,ASV_00202,ASV_00326,0.542857142857143,29,0.058
IT3,ASV_00202,ASV_00335,0.441176470588235,25,0.05
IT3,ASV_00202,ASV_00336,0.393939393939394,22,0.044
IT3,ASV_00202,ASV_00352,0.441176470588235,33,0.066
IT3,ASV_00202,ASV_00381,0.485714285714286,26,0.052
IT3,ASV_00202,ASV_00425,0.527777777777778,19,0.038
IT3,ASV_00202,ASV_00527,0.441176470588235,28,0.056
IT3,ASV_00202,ASV_00732,0.441176470588235,30,0.06
IT3,ASV_00203,ASV_00221,0.413793103448276,20,0.04
IT3,ASV_00203,ASV_00286,0.391304347826087,21,0.042
IT3,ASV_00203,ASV_00295,0.478260869565217,21,0.042
IT3,ASV_00203,ASV_00501,0.476190476190476,29,0.058
IT3,ASV_00203,ASV_01152,0.409090909090909,22,0.044
IT3,ASV_00211,ASV_00215,0.466666666666667,28,0.056
IT3,ASV_00211,ASV_00218,0.535714285714286,30,0.06
IT3,ASV_00211,ASV_00232,0.542857142857143,25,0.05
IT3,ASV_00211,ASV_00233,0.566666666666667,36,0.072
IT3,ASV_00211,ASV_00242,0.7,21,0.042
IT3,ASV_00211,ASV_00262,0.647058823529412,31,0.062
IT3,ASV_00211,ASV_00270,0.592592592592593,36,0.072
IT3,ASV_00211,ASV_00312,0.645161290322581,21,0.042
IT3,ASV_00211,ASV_00318,0.4,29,0.058
IT3,ASV_00211,ASV_00324,0.567567567567568,24,0.048
IT3,ASV_00211,ASV_00331,0.516129032258065,26,0.052
IT3,ASV_00211,ASV_00335,0.466666666666667,19,0.038
IT3,ASV_00211,ASV_00356,0.515151515151515,22,0.044
IT3,ASV_00211,ASV_00395,0.516129032258065,26,0.052
IT3,ASV_00211,ASV_00404,0.5,19,0.038
IT3,ASV_00211,ASV_00438,0.592592592592593,27,0.054
IT3,ASV_00211,ASV_00464,0.545454545454545,29,0.058
IT3,ASV_00211,ASV_00572,0.4,16,0.032
IT3,ASV_00211,ASV_00574,0.451612903225806,20,0.04
IT3,ASV_00211,ASV_00636,0.419354838709677,14,0.028
IT3,ASV_00211,ASV_00782,0.484848484848485,28,0.056
IT3,ASV_00214,ASV_00254,0.454545454545455,37,0.074
IT3,ASV_00214,ASV_00307,0.516129032258065,25,0.05
IT3,ASV_00214,ASV_00326,0.433333333333333,28,0.056
IT3,ASV_00214,ASV_00527,0.407407407407407,28,0.056
IT3,ASV_00215,ASV_00242,0.433333333333333,26,0.052
IT3,ASV_00215,ASV_00262,0.5,25,0.05
IT3,ASV_00215,ASV_00290,0.419354838709677,28,0.056
IT3,ASV_00215,ASV_00335,0.5,23,0.046
IT3,ASV_00215,ASV_00337,0.457142857142857,33,0.066
IT3,ASV_00215,ASV_00404,0.478260869565217,28,0.056
IT3,ASV_00215,ASV_00464,0.433333333333333,33,0.066
IT3,ASV_00215,ASV_00574,0.423076923076923,29,0.058
IT3,ASV_00218,ASV_00312,0.448275862068966,32,0.064
IT3,ASV_00218,ASV_00324,0.441176470588235,21,0.042
IT3,ASV_00218,ASV_00356,0.413793103448276,31,0.062
IT3,ASV_00218,ASV_00395,0.407407407407407,27,0.054
IT3,ASV_00218,ASV_00404,0.375,28,0.056
IT3,ASV_00221,ASV_00307,0.514285714285714,29,0.058
IT3,ASV_00221,ASV_00441,0.413793103448276,23,0.046
IT3,ASV_00221,ASV_00452,0.517241379310345,30,0.06
IT3,ASV_00221,ASV_00458,0.5,32,0.064
IT3,ASV_00221,ASV_00501,0.4,31,0.062
IT3,ASV_00221,ASV_00527,0.419354838709677,26,0.052
IT3,ASV_00221,ASV_00636,0.419354838709677,34,0.068
IT3,ASV_00227,ASV_00266,0.423076923076923,29,0.058
IT3,ASV_00227,ASV_00286,0.407407407407407,27,0.054
IT3,ASV_00227,ASV_00307,0.5,33,0.066
IT3,ASV_00227,ASV_00340,0.444444444444444,28,0.056
IT3,ASV_00232,ASV_00242,0.606060606060606,28,0.056
IT3,ASV_00232,ASV_00262,0.567567567567568,21,0.042
IT3,ASV_00232,ASV_00270,0.451612903225806,25,0.05
IT3,ASV_00232,ASV_00294,0.533333333333333,22,0.044
IT3,ASV_00232,ASV_00311,0.657142857142857,30,0.06
IT3,ASV_00232,ASV_00324,0.621621621621622,28,0.056
IT3,ASV_00232,ASV_00331,0.689655172413793,27,0.054
IT3,ASV_00232,ASV_00335,0.483870967741935,26,0.052
IT3,ASV_00232,ASV_00356,0.529411764705882,15,0.03
IT3,ASV_00232,ASV_00395,0.53125,24,0.048
IT3,ASV_00232,ASV_00404,0.419354838709677,26,0.052
IT3,ASV_00232,ASV_00438,0.451612903225806,29,0.058
IT3,ASV_00232,ASV_00452,0.483870967741935,26,0.052
IT3,ASV_00232,ASV_00464,0.514285714285714,27,0.054
IT3,ASV_00232,ASV_00574,0.46875,31,0.062
IT3,ASV_00232,ASV_00636,0.4375,28,0.056
IT3,ASV_00232,ASV_00654,0.4375,13,0.026
IT3,ASV_00232,ASV_00966,0.529411764705882,26,0.052
IT3,ASV_00233,ASV_00242,0.586206896551724,32,0.064
IT3,ASV_00233,ASV_00262,0.59375,23,0.046
IT3,ASV_00233,ASV_00270,0.583333333333333,33,0.066
IT3,ASV_00233,ASV_00273,0.384615384615385,27,0.054
IT3,ASV_00233,ASV_00312,0.533333333333333,25,0.05
IT3,ASV_00233,ASV_00318,0.423076923076923,22,0.044
IT3,ASV_00233,ASV_00331,0.5,24,0.048
IT3,ASV_00233,ASV_00356,0.5,31,0.062
IT3,ASV_00233,ASV_00395,0.5,20,0.04
IT3,ASV_00233,ASV_00404,0.423076923076923,26,0.052
IT3,ASV_00233,ASV_00438,0.52,19,0.038
IT3,ASV_00233,ASV_00504,0.407407407407407,25,0.05
IT3,ASV_00233,ASV_00636,0.444444444444444,32,0.064
IT3,ASV_00233,ASV_00654,0.56,28,0.056
IT3,ASV_00233,ASV_00966,0.451612903225806,22,0.044
IT3,ASV_00238,ASV_00377,0.476190476190476,27,0.054
IT3,ASV_00238,ASV_00381,0.423076923076923,19,0.038
IT3,ASV_00238,ASV_00550,0.413793103448276,24,0.048
IT3,ASV_00242,ASV_00262,0.666666666666667,26,0.052
IT3,ASV_00242,ASV_00270,0.615384615384615,28,0.056
IT3,ASV_00242,ASV_00290,0.5,23,0.046
IT3,ASV_00242,ASV_00311,0.617647058823529,28,0.056
IT3,ASV_00242,ASV_00312,0.515151515151515,31,0.062
IT3,ASV_00242,ASV_00318,0.464285714285714,33,0.066
IT3,ASV_00242,ASV_00324,0.540540540540541,32,0.064
IT3,ASV_00242,ASV_00327,0.483870967741935,27,0.054
IT3,ASV_00242,ASV_00331,0.703703703703704,30,0.06
IT3,ASV_00242,ASV_00335,0.482758620689655,29,0.058
IT3,ASV_00242,ASV_00356,0.53125,27,0.054
IT3,ASV_00242,ASV_00395,0.533333333333333,20,0.04
IT3,ASV_00242,ASV_00404,0.413793103448276,27,0.054
IT3,ASV_00242,ASV_00438,0.615384615384615,31,0.062
IT3,ASV_00242,ASV_00464,0.612903225806452,24,0.048
IT3,ASV_00242,ASV_00550,0.515151515151515,22,0.044
IT3,ASV_00242,ASV_00572,0.464285714285714,34,0.068
IT3,ASV_00242,ASV_00574,0.466666666666667,25,0.05
IT3,ASV_00242,ASV_00636,0.433333333333333,18,0.036
IT3,ASV_00242,ASV_00654,0.433333333333333,24,0.048
IT3,ASV_00242,ASV_00966,0.53125,29,0.058
IT3,ASV_00244,ASV_00250,0.620689655172414,27,0.054
IT3,ASV_00244,ASV_00254,0.484848484848485,22,0.044
IT3,ASV_00244,ASV_00294,0.444444444444444,28,0.056
IT3,ASV_00244,ASV_00311,0.5,28,0.056
IT3,ASV_00244,ASV_00381,0.5,29,0.058
IT3,ASV_00244,ASV_00441,0.44,23,0.046
IT3,ASV_00244,ASV_00550,0.533333333333333,19,0.038
IT3,ASV_00244,ASV_00572,0.423076923076923,20,0.04
IT3,ASV_00244,ASV_00574,0.428571428571429,21,0.042
IT3,ASV_00244,ASV_00732,0.444444444444444,23,0.046
IT3,ASV_00244,ASV_00966,0.551724137931034,33,0.066
IT3,ASV_00249,ASV_00262,0.648648648648649,28,0.056
IT3,ASV_00249,ASV_00324,0.615384615384615,27,0.054
IT3,ASV_00249,ASV_00452,0.441176470588235,28,0.056
IT3,ASV_00249,ASV_00966,0.527777777777778,28,0.056
IT3,ASV_00250,ASV_00259,0.6,17,0.034
IT3,ASV_00250,ASV_00288,0.564102564102564,22,0.044
IT3,ASV_00250,ASV_00294,0.466666666666667,17,0.034
IT3,ASV_00250,ASV_00311,0.6,26,0.052
IT3,ASV_00250,ASV_00381,0.566666666666667,18,0.036
IT3,ASV_00250,ASV_00452,0.466666666666667,29,0.058
IT3,ASV_00250,ASV_00464,0.5,18,0.036
IT3,ASV_00250,ASV_00572,0.4,30,0.06
IT3,ASV_00250,ASV_00732,0.466666666666667,26,0.052
IT3,ASV_00250,ASV_00966,0.5625,26,0.052
IT3,ASV_00250,ASV_01152,0.4,35,0.07
IT3,ASV_00254,ASV_00337,0.605263157894737,28,0.056
IT3,ASV_00254,ASV_00345,0.542857142857143,22,0.044
IT3,ASV_00254,ASV_00381,0.484848484848485,22,0.044
IT3,ASV_00259,ASV_00264,0.40625,30,0.06
IT3,ASV_00262,ASV_00270,0.516129032258065,32,0.064
IT3,ASV_00262,ASV_00273,0.40625,26,0.052
IT3,ASV_00262,ASV_00311,0.578947368421053,20,0.04
IT3,ASV_00262,ASV_00318,0.4375,22,0.044
IT3,ASV_00262,ASV_00331,0.5,20,0.04
IT3,ASV_00262,ASV_00335,0.5,31,0.062
IT3,ASV_00262,ASV_00356,0.542857142857143,23,0.046
IT3,ASV_00262,ASV_00395,0.545454545454545,28,0.056
IT3,ASV_00262,ASV_00404,0.4375,21,0.042
IT3,ASV_00262,ASV_00438,0.516129032258065,21,0.042
IT3,ASV_00262,ASV_00452,0.454545454545455,20,0.04
IT3,ASV_00262,ASV_00464,0.527777777777778,23,0.046
IT3,ASV_00262,ASV_00550,0.617647058823529,21,0.042
IT3,ASV_00262,ASV_00572,0.4375,31,0.062
IT3,ASV_00262,ASV_00636,0.548387096774194,19,0.038
IT3,ASV_00264,ASV_00288,0.388888888888889,28,0.056
IT3,ASV_00264,ASV_00307,0.4,28,0.056
IT3,ASV_00264,ASV_00326,0.461538461538462,24,0.048
IT3,ASV_00264,ASV_00402,0.391304347826087,31,0.062
IT3,ASV_00266,ASV_00279,0.375,35,0.07
IT3,ASV_00266,ASV_00286,0.434782608695652,26,0.052
IT3,ASV_00266,ASV_00295,0.521739130434783,27,0.054
IT3,ASV_00266,ASV_00307,0.433333333333333,27,0.054
IT3,ASV_00266,ASV_00308,0.521739130434783,22,0.044
IT3,ASV_00266,ASV_00326,0.56,24,0.048
IT3,ASV_00266,ASV_00336,0.409090909090909,25,0.05
IT3,ASV_00266,ASV_00542,0.407407407407407,26,0.052
IT3,ASV_00270,ASV_00318,0.434782608695652,32,0.064
IT3,ASV_00270,ASV_00331,0.461538461538462,25,0.05
IT3,ASV_00270,ASV_00356,0.518518518518518,31,0.062
IT3,ASV_00270,ASV_00395,0.461538461538462,28,0.056
IT3,ASV_00270,ASV_00404,0.375,25,0.05
IT3,ASV_00270,ASV_00438,0.545454545454545,19,0.038
IT3,ASV_00270,ASV_00572,0.375,22,0.044
IT3,ASV_00270,ASV_00636,0.4,35,0.07
IT3,ASV_00273,ASV_00335,0.434782608695652,30,0.06
IT3,ASV_00273,ASV_00395,0.44,30,0.06
IT3,ASV_00273,ASV_00441,0.363636363636364,37,0.074
IT3,ASV_00273,ASV_00550,0.379310344827586,27,0.054
IT3,ASV_00273,ASV_00636,0.5,22,0.044
IT3,ASV_00278,ASV_00315,0.423076923076923,24,0.048
IT3,ASV_00278,ASV_00326,0.407407407407407,31,0.062
IT3,ASV_00278,ASV_00333,0.388888888888889,28,0.056
IT3,ASV_00278,ASV_00345,0.464285714285714,28,0.056
IT3,ASV_00278,ASV_00381,0.44,28,0.056
IT3,ASV_00278,ASV_00542,0.423076923076923,27,0.054
IT3,ASV_00279,ASV_00307,0.419354838709677,25,0.05
IT3,ASV_00279,ASV_00308,0.565217391304348,17,0.034
IT3,ASV_00279,ASV_00326,0.6,34,0.068
IT3,ASV_00279,ASV_00336,0.391304347826087,27,0.054
IT3,ASV_00279,ASV_00352,0.458333333333333,20,0.04
IT3,ASV_00279,ASV_00482,0.375,27,0.054
IT3,ASV_00286,ASV_00295,0.384615384615385,27,0.054
IT3,ASV_00286,ASV_00307,0.466666666666667,23,0.046
IT3,ASV_00286,ASV_00308,0.5,33,0.066
IT3,ASV_00286,ASV_00336,0.391304347826087,30,0.06
IT3,ASV_00286,ASV_00425,0.413793103448276,31,0.062
IT3,ASV_00286,ASV_00501,0.434782608695652,28,0.056
IT3,ASV_00286,ASV_00527,0.4,23,0.046
IT3,ASV_00288,ASV_00381,0.555555555555556,29,0.058
IT3,ASV_00290,ASV_00327,0.46875,19,0.038
IT3,ASV_00290,ASV_00335,0.419354838709677,28,0.056
IT3,ASV_00290,ASV_00395,0.46875,23,0.046
IT3,ASV_00290,ASV_00438,0.433333333333333,33,0.066
IT3,ASV_00290,ASV_00464,0.5,24,0.048
IT3,ASV_00290,ASV_00572,0.4,24,0.048
IT3,ASV_00294,ASV_00311,0.454545454545455,19,0.038
IT3,ASV_00294,ASV_00331,0.444444444444444,20,0.04
IT3,ASV_00294,ASV_00335,0.44,30,0.06
IT3,ASV_00294,ASV_00381,0.444444444444444,22,0.044
IT3,ASV_00294,ASV_00441,0.375,16,0.032
IT3,ASV_00294,ASV_00452,0.44,28,0.056
IT3,ASV_00294,ASV_00504,0.458333333333333,26,0.052
IT3,ASV_00294,ASV_00654,0.384615384615385,16,0.032
IT3,ASV_00295,ASV_00307,0.483870967741935,21,0.042
IT3,ASV_00295,ASV_00308,0.52,32,0.064
IT3,ASV_00295,ASV_00326,0.555555555555556,24,0.048
IT3,ASV_00295,ASV_00340,0.423076923076923,22,0.044
IT3,ASV_00295,ASV_00501,0.458333333333333,21,0.042
IT3,ASV_00295,ASV_00542,0.413793103448276,15,0.03
IT3,ASV_00295,ASV_00732,0.423076923076923,31,0.062
IT3,ASV_00307,ASV_00308,0.586206896551724,18,0.036
IT3,ASV_00307,ASV_00313,0.5,34,0.068
IT3,ASV_00307,ASV_00315,0.484848484848485,28,0.056
IT3,ASV_00307,ASV_00326,0.612903225806452,25,0.05
IT3,ASV_00307,ASV_00340,0.451612903225806,36,0.072
IT3,ASV_00307,ASV_00352,0.5,36,0.072
IT3,ASV_00307,ASV_00527,0.451612903225806,21,0.042
IT3,ASV_00307,ASV_00542,0.484848484848485,28,0.056
IT3,ASV_00308,ASV_00326,0.615384615384615,29,0.058
IT3,ASV_00308,ASV_00336,0.416666666666667,17,0.034
IT3,ASV_00308,ASV_00340,0.423076923076923,26,0.052
IT3,ASV_00308,ASV_00352,0.541666666666667,31,0.062
IT3,ASV_00308,ASV_00482,0.4,16,0.032
IT3,ASV_00308,ASV_00732,0.423076923076923,28,0.056
IT3,ASV_00311,ASV_00327,0.5,38,0.076
IT3,ASV_00311,ASV_00331,0.59375,21,0.042
IT3,ASV_00311,ASV_00335,0.454545454545455,29,0.058
IT3,ASV_00311,ASV_00438,0.46875,23,0.046
IT3,ASV_00311,ASV_00447,0.567567567567568,24,0.048
IT3,ASV_00311,ASV_00452,0.454545454545455,24,0.048
IT3,ASV_00311,ASV_00464,0.527777777777778,30,0.06
IT3,ASV_00311,ASV_00550,0.527777777777778,25,0.05
IT3,ASV_00311,ASV_00572,0.483870967741935,25,0.05
IT3,ASV_00311,ASV_00574,0.484848484848485,25,0.05
IT3,ASV_00311,ASV_00654,0.548387096774194,26,0.052
IT3,ASV_00311,ASV_00966,0.636363636363636,37,0.074
IT3,ASV_00312,ASV_00318,0.518518518518518,36,0.072
IT3,ASV_00312,ASV_00464,0.515151515151515,24,0.048
IT3,ASV_00313,ASV_00326,0.46875,29,0.058
IT3,ASV_00313,ASV_00340,0.448275862068966,27,0.054
IT3,ASV_00313,ASV_00354,0.555555555555556,19,0.038
IT3,ASV_00313,ASV_00425,0.548387096774194,30,0.06
IT3,ASV_00315,ASV_00782,0.451612903225806,27,0.054
IT3,ASV_00318,ASV_00335,0.416666666666667,22,0.044
IT3,ASV_00318,ASV_00464,0.413793103448276,21,0.042
IT3,ASV_00318,ASV_00572,0.454545454545455,27,0.054
IT3,ASV_00318,ASV_00636,0.416666666666667,33,0.066
IT3,ASV_00324,ASV_00331,0.514285714285714,28,0.056
IT3,ASV_00324,ASV_00395,0.514285714285714,25,0.05
IT3,ASV_00324,ASV_00404,0.454545454545455,29,0.058
IT3,ASV_00324,ASV_00458,0.457142857142857,19,0.038
IT3,ASV_00324,ASV_00464,0.628571428571429,25,0.05
IT3,ASV_00324,ASV_00574,0.457142857142857,29,0.058
IT3,ASV_00326,ASV_00340,0.464285714285714,18,0.036
IT3,ASV_00326,ASV_00352,0.413793103448276,23,0.046
IT3,ASV_00326,ASV_00482,0.392857142857143,22,0.044
IT3,ASV_00326,ASV_00542,0.451612903225806,29,0.058
IT3,ASV_00326,ASV_00732,0.413793103448276,17,0.034
IT3,ASV_00327,ASV_00356,0.5,19,0.038
